,sample_id,spam,ham
0,0,4.6332523928604985e-10,1.0
1,1,6.042684574936175e-09,1.0
2,2,0.9999443292617798,5.5660530051682144e-05
3,3,0.012878482230007648,0.9871215224266052
4,4,2.3125526382727912e-08,1.0
5,5,4.6332523928604985e-10,1.0
6,6,6.042684574936175e-09,1.0
7,7,0.9999443292617798,5.5660530051682144e-05
8,8,0.012878482230007648,0.9871215224266052
9,9,2.3125526382727912e-08,1.0
10,10,4.6332523928604985e-10,1.0
11,11,6.042684574936175e-09,1.0
12,12,0.9999443292617798,5.5660530051682144e-05
13,13,0.012878482230007648,0.9871215224266052
14,14,2.3125526382727912e-08,1.0
15,15,4.6332523928604985e-10,1.0
16,16,6.042684574936175e-09,1.0
17,17,0.9999443292617798,5.5660530051682144e-05
18,18,0.012878482230007648,0.9871215224266052
19,19,2.3125526382727912e-08,1.0
20,20,4.6332523928604985e-10,1.0
21,21,6.042684574936175e-09,1.0
22,22,0.9999443292617798,5.5660530051682144e-05
23,23,0.012878482230007648,0.9871215224266052
24,24,2.3125526382727912e-08,1.0
25,25,4.6332523928604985e-10,1.0
26,26,6.042684574936175e-09,1.0
27,27,0.9999443292617798,5.5660530051682144e-05
28,28,0.012878482230007648,0.9871215224266052
29,29,2.3125526382727912e-08,1.0
30,30,4.6332523928604985e-10,1.0
31,31,6.042684574936175e-09,1.0
32,32,0.9999443292617798,5.5660530051682144e-05
33,33,0.012878482230007648,0.9871215224266052
34,34,2.3125526382727912e-08,1.0
35,35,4.6332523928604985e-10,1.0
36,36,6.042684574936175e-09,1.0
37,37,0.9999443292617798,5.5660530051682144e-05
38,38,0.012878482230007648,0.9871215224266052
39,39,2.3125526382727912e-08,1.0
40,40,4.6332523928604985e-10,1.0
41,41,6.042684574936175e-09,1.0
42,42,0.9999443292617798,5.5660530051682144e-05
43,43,0.012878482230007648,0.9871215224266052
44,44,2.3125526382727912e-08,1.0
45,45,4.6332523928604985e-10,1.0
46,46,6.042684574936175e-09,1.0
47,47,0.9999443292617798,5.5660530051682144e-05
48,48,0.012878482230007648,0.9871215224266052
49,49,2.3125526382727912e-08,1.0
50,50,4.6332523928604985e-10,1.0
51,51,6.042684574936175e-09,1.0
52,52,0.9999443292617798,5.5660530051682144e-05
53,53,0.012878482230007648,0.9871215224266052
54,54,2.3125526382727912e-08,1.0
55,55,4.6332523928604985e-10,1.0
56,56,6.042684574936175e-09,1.0
57,57,0.9999443292617798,5.5660530051682144e-05
58,58,0.012878482230007648,0.9871215224266052
59,59,2.3125526382727912e-08,1.0
60,60,4.6332523928604985e-10,1.0
61,61,6.042684574936175e-09,1.0
62,62,0.9999443292617798,5.5660530051682144e-05
63,63,0.012878482230007648,0.9871215224266052
64,64,2.3125526382727912e-08,1.0
65,65,4.6332523928604985e-10,1.0
66,66,6.042684574936175e-09,1.0
67,67,0.9999443292617798,5.5660530051682144e-05
68,68,0.012878482230007648,0.9871215224266052
69,69,2.3125526382727912e-08,1.0
70,70,4.6332523928604985e-10,1.0
71,71,6.042684574936175e-09,1.0
72,72,0.9999443292617798,5.5660530051682144e-05
73,73,0.012878482230007648,0.9871215224266052
74,74,2.3125526382727912e-08,1.0
75,75,4.6332523928604985e-10,1.0
76,76,6.042684574936175e-09,1.0
77,77,0.9999443292617798,5.5660530051682144e-05
78,78,0.012878482230007648,0.9871215224266052
79,79,2.3125526382727912e-08,1.0
80,80,4.6332346292921045e-10,1.0
81,81,6.042696121255631e-09,1.0
82,82,0.9999443292617798,5.566036998061463e-05
83,83,0.012878427281975746,0.9871215224266052
84,84,2.3125526382727912e-08,1.0
85,85,4.6332346292921045e-10,1.0
86,86,6.042696121255631e-09,1.0
87,87,0.9999443292617798,5.566036998061463e-05
88,88,0.012878427281975746,0.9871215224266052
89,89,2.3125526382727912e-08,1.0
